10010,peach_pieces_in_syrup
10010,popping_corn
10010,red_cabbage
10010,salted_pork_hook
10010,saveloy
10010,snacks
10010,soy_milk
10010,soy_oil
10010,tomato
10010,tomato_sauce
10010,vinegar
10010,vitamin_powder
10010,whipped_cream
10010,white_rice
10010,whiting_fish_fillets
10010,wine_imported
10011,City_Belem
10011,Income_12_to_18
10011,Members_6
10011,acai_berry
10011,avocado
10011,banana
10011,battered_chicken_breast
10011,beef_breast
10011,beef_foot
10011,beef_other_cuts_selection
10011,beef_rump
10011,beef_rump_cap
10011,beer_snacks
10011,beetroot
10011,black_beans
10011,brown_sugar
10011,butter
10011,cabbage
10011,canjica
10011,canned_beef_meat
10011,canned_peas
10011,canned_tuna_fish
10011,carrot
10011,cassava
10011,cereal_flakes_nestle
10011,cheese_bread
10011,chicken_breast
10011,chicken_croquettes
10011,chickpeas
10011,chocolate_milk
10011,cider_drink
10011,coconut_milk
10011,concentrate_guarana
10011,condensed_milk
10011,coriander
10011,corn_cake
10011,cornflour_biscuits
10011,courgette
10011,cream_cracker_biscuits
10011,creamy_white_cheese
10011,cumin
10011,cupuacu_pulp
10011,curd
10011,durian
10011,endive
10011,flour
10011,french_bread
10011,french_fries
10011,frozen_lasagna
10011,frozen_pizza
10011,garlic
10011,gherkin_cucumber
10011,granulated_sugar
10011,grated_parmesan_cheese
10011,guitarfish_fillets
10011,gungo_peas
10011,honey
10011,jam
10011,ketchup
10011,kiwi
10011,lettuce
10011,lime
10011,mango
10011,milky_meal
10011,mineral_water
10011,mixed_biscuits
10011,mozzarella_cheese
10011,mussel_meat
10011,mustard_tube
10011,natural_yogurt
10011,olive_oil
10011,orange_juice
10011,oregano
10011,other_fruits_pulp
10011,palm_oil
10011,papaya
10011,papaya_pulp
10011,parsley
10011,peas
10011,peeled_prawns
10011,pickle
10011,pizza_dough
10011,popping_corn
10011,pork_offal
10011,pork_tenderloin
10011,potato_bread
10011,powdered_jelly
10011,raw_peanuts
10011,samosas_pasta
10011,sardine_fillets
10011,sea_bass_fillets
10011,skimmed_milk_powder
10011,smoked_beef_tongue
10011,smoked_turkey_leg
10011,soy_oil
10011,special_chicken_leg
10011,sugarcane_liquor
10011,sugarcane_sweet
10011,sun_dried_topside
10011,sunflower_oil
10011,toddler_cereal
10011,tomato
10011,tuna_fish
10011,vinegar
10011,watermelon
10011,west_indian_cherry_pulp
10011,whipped_cream
10011,white_rice
10011,white_split_tin_bread
10011,whiting_fish_fillets
10011,wine_imported
10011,yam
10011,yeast
10011,yellow_mustard
10012,City_Belem
10012,Income_25_to_43
10012,Members_4
10012,acai_berry
10012,arrowroot_powder
10012,assorted_candies
10012,avocado
10012,banana
10012,beef_breast
10012,beef_fore_rib
10012,beef_liver
10012,beef_rump
10012,beef_thick_flank
10012,beer_can_imported
10012,beetroot
10012,blue_cheese
10012,breadcrumbs
10012,broccoli
10012,butter
10012,butter_biscuits
10012,canned_mushrooms
10012,canned_peas
10012,canned_tuna_fish
10012,cashew_candy
10012,cauliflower
10012,chicken_breast
10012,chicken_liver
10012,chicken_meatballs
10012,chocolate_bar
10012,chocolate_milk
10012,chocolate_powder
10012,coconut_candy
10012,coconut_milk
10012,coconut_water
10012,codfish
10012,concentrate_guarana
10012,condensed_milk
10012,corn_bread
10012,corn_cake
10012,creamy_catupiry_cheese
10012,creamy_white_cheese
10012,curly_lettuce
10012,diet_soda
10012,durian
10012,edam_cheese
10012,fennel
10012,french_fries
10012,french_toast
10012,french_vinegar
10012,frozen_pizza
10012,garlic
10012,garlic_sauce
10012,gatorade
10012,grated_coconut
10012,hake_fillets
10012,japanese_rice
10012,ketchup
10012,lettuce
10012,lime
10012,mahi_mahi_fish
10012,mango
10012,meat_mix
10012,milky_meal
10012,mineral_water
10012,mini_kibbeh
10012,mixed_biscuits
10012,mozzarella_cheese
10012,mushroom
10012,mustard_tube
10012,natural_yogurt
10012,noodles
10012,oat_flakes
10012,orange_juice
10012,oregano
10012,other_meat
10012,oyster
10012,papaya
10012,parsley
10012,passion_fruit_pulp
10012,peach_pieces_in_syrup
10012,pepper_sauce
10012,pineapple_pulp
10012,pinto_beans
10012,pork_loin
10012,potato_bread
10012,prawns_pie
10012,pumpkin_candy
10012,sandwich_cookies
10012,school_lunch
10012,sea_bass_fillets
10012,skimmed_milk_powder
10012,sliced_bread
10012,smoked_bacon
10012,soy_sauce
10012,sun_dried_topside
10012,sweet_lime
10012,toddler_cereal
10012,tomato
10012,tomato_pulp
10012,vinegar
10012,watermelon
10012,west_indian_cherry_pulp
10012,white_beans
10012,white_rolls_bread
10012,white_split_tin_bread
10012,whiting_fish
10012,whiting_fish_fillets
10012,yam
10012,yeast
10012,yogurt_with_honey
10013,City_Belem
10013,Income_25_to_43
10013,Members_2
10013,annatto
10013,aubergine
10013,beef_muscle
10013,beef_rib
10013,beef_sirloin
10013,beetroot
10013,black_beans
10013,black_pepper
10013,cabbage
10013,canned_green_corn
10013,canned_peas
10013,canned_tuna_fish
10013,carrot
10013,cassava_flour
10013,chicken_drumstick
10013,chicken_legs
10013,coconut_water
10013,coffee
10013,condensed_milk
10013,coriander
10013,corn_cream
10013,cream_cracker_biscuits
10013,cupuacu_pulp
10013,egg
10013,eggplant
10013,fennel
10013,french_bread
10013,french_toast
10013,frozen_chicken_with_sauce
10013,garlic
10013,granulated_sugar
10013,grape_pulp
10013,guanabana_pulp
10013,ham
10013,ketchup
10013,kidney_beans
10013,liquid_sweetener
10013,mayonnaise
10013,milk
10013,milk_in_plastic_bag_category_B
10013,mozzarella_cheese
10013,noodles
10013,onion
10013,other_meat
10013,papaya
10013,pepper
10013,plantain
10013,potato
10013,powdered_jelly
10013,salt
10013,samosas_pasta
10013,sandwich_cookies
10013,sausage
10013,sea_bass_fillets
10013,sliced_bread
10013,smoked_pork_rib
10013,soda_bottle_large
10013,spinach
10013,spread_margarine
10013,sugar
10013,sunflower_oil
10013,sweet_lime
10013,sweetener
10013,tomato
10013,tomato_puree
10013,vinegar
10013,wheat_flour_with_yeast
10013,white_rice
10013,yogurt_with_fruit_pieces
10014,City_Belem
10014,Income_5_to_8
10014,Members_4
10014,avocado
10014,bacon
10014,banana
10014,battered_chicken_breast
10014,beef_liver
10014,beef_rib
10014,beef_rump
10014,beetroot
10014,black_beans
10014,borlotti_beans
10014,breadcrumbs
10014,bubblegum
10014,buffalo_mozzarella_cheese
10014,butter
10014,camembert_cheese
10014,canned_beef_meat
10014,canned_brazilian_feijoada
10014,canned_cherries
10014,canned_fruit_salad
10014,canned_hearts_of_palm
10014,canned_olives
10014,canned_tuna_fish
10014,carrot
10014,cassava_powder
10014,cauliflower
10014,cereal_flakes_nestle
10014,chayote
10014,chicken_croquettes
10014,chicken_leg
10014,chicken_nuggets
10014,chocolate_milk
10014,chocolate_powder
10014,cider_drink_imported
10014,cinnamon
10014,cloves
10014,coffee
10014,concentrate_guarana
10014,condensed_milk
10014,corn_cake
10014,cornflour_biscuits
10014,creamy_catupiry_cheese
10014,creamy_white_cheese
10014,cupuacu_pulp
10014,digestives_biscuit
10014,duck
10014,durian
10014,english_curry
10014,fennel
10014,fig_pieces_in_syrup
10014,flour
10014,french_fries_imported
10014,french_toast
10014,frozen_chicken_with_sauce
10014,frozen_lasagna
10014,frozen_pizza
10014,garlic
10014,gatorade
10014,gherkin_cucumber
10014,granulated_sugar
10014,grated_coconut
10014,hake_fillets
10014,honey
10014,jam
10014,japanese_rice
10014,ketchup
10014,lasagna_pasta
10014,lettuce
10014,lime
10014,mango
10014,maria_mole_dessert
10014,mayonnaise
10014,milk
10014,milk_drink
10014,mineral_water
10014,mixed_biscuits
10014,mixed_fuit_juice
10014,mussel_meat
10014,natural_yogurt
10014,oat_flakes
10014,olive_oil
10014,onion
10014,orange_juice
10014,palm_oil
10014,papaya
10014,potato_bread
10014,pumpkin_candy
10014,raw_peanuts
10014,risoles_pastry
10014,sandwich_cookies
10014,sea_bass_fillets
10014,sesame_sauce
10014,skimmed_milk_powder
10014,sliced_bread
10014,smoked_turkey_breast
10014,soft_shell_crab_meat
10014,soy_oil
10014,sugarcane_liquor
10014,sun_dried_meat
10014,sunflower_oil
10014,sweet_lime
10014,tagliatelle_pasta
10014,toddler_cereal
10014,tomato
10014,tomato_puree
10014,vinegar
10014,west_indian_cherry
10014,west_indian_cherry_pulp
10014,whipped_cream
10014,white_rolls_bread
10014,white_sauce
10014,white_split_tin_bread
10014,whiting_fish_fillets
10014,wine_imported
10014,yeast
10014,yellow_mustard
10015,City_Belem
10015,Income_above_43
10015,Members_4
10015,amazon_papaya
10015,avocado
10015,banana
10015,basella
10015,battered_chicken_breast
10015,battered_chicken_drumstick
10015,beans_other_kind
10015,beef_liver
10015,beef_meatballs_in_tomato_sauce
10015,beef_rib
10015,beef_rump
10015,beef_rump_cap
10015,black_pepper
10015,borlotti_beans
10015,brazilian_pumpkin
10015,breadcrumbs
10015,burger_bread_rolls
10015,butter
10015,cake
10015,cake_dough
10015,canjica
10015,canned_brazilian_feijoada
10015,canned_mushrooms
10015,canned_olives
10015,canned_sardine
10015,canned_tuna_fish
10015,cannelloni_pasta
10015,cappuccino
10015,carrot
10015,cassava_flour
10015,cauliflower
10015,cavendish_banana
10015,chamomile
10015,champagne
10015,chard
10015,cheese_for_fondue
10015,chicken_breast
10015,chicken_burger
10015,chicken_croquettes
10015,chicken_meatballs
10015,chicken_wings
10015,chicory
10015,chocolate_bar
10015,chocolate_powder
10015,cinnamon
10015,coconut_milk
10015,codfish_loin
10015,coffee
10015,concentrate_guarana
10015,condensed_milk
10015,corn_cake
10015,corn_oil
10015,cornflour
10015,cornflour_biscuits
10015,cream_cracker_biscuits
10015,creamy_white_cheese
10015,cumin
10015,curd
10015,diet_soda
10015,digestives_biscuit
10015,fig
10015,french_bread
10015,french_fries
10015,french_toast
10015,frozen_lasagna
10015,frozen_stroganoff
10015,garlic
10015,giant_sea_bass_fish
10015,granulated_sugar
10015,granulated_sweetener
10015,guanabana_pulp
10015,guava_candy
10015,hake_fillets
10015,jam
10015,japanese_rice
10015,kale
10015,ketchup
10015,king_prawns
10015,kiwi
10015,lime
10015,mahi_mahi_fish
10015,melon_pulp
10015,milky_meal
10015,mineral_water
10015,mini_banana
10015,mixed_biscuits
10015,mozzarella_cheese
10015,mussel_meat
10015,mustard_tube
10015,oat_flakes
10015,olive_oil
10015,onion
10015,orange_juice
10015,oregano
10015,other_fruits_pulp
10015,palm_oil
10015,parmesan_cheese
10015,passion_fruit
10015,peach_pulp
10015,pepper_sauce
10015,pickle
10015,pineapple_pieces_in_syrup
10015,pork_offal
10015,prawns_pie
10015,pudding
10015,pumpkin
10015,pumpkin_and_coconut_candy
10015,raw_peanuts
10015,risoles_pastry
10015,salted_pork_rib
10015,sea_bass_fillets
10015,sesame_sauce
10015,skimmed_milk_powder
10015,smoked_turkey_breast
10015,soda_can
10015,soy_oil
10015,soy_sauce
10015,spinach
10015,strawberries
10015,sugar
10015,sun_dried_ham
10015,sunflower_oil
10015,sweet_bread
10015,tagliatelle_pasta
10015,tomato
10015,tomato_pulp
10015,tomato_puree
10015,turkey
10015,vanilla
10015,vinegar
10015,west_indian_cherry
10015,west_indian_cherry_pulp
10015,wheat_for_kibbeh
10015,whipped_cream
10015,white_beans
10015,white_rolls_bread
10015,white_sauce
10015,white_split_tin_bread
10015,yakult
10015,yeast
10015,yellow_mustard
10015,yogurt_with_honey
10016,City_Belem
10016,Income_2.5_to_5
10016,Members_4
10016,acai_berry
10016,avocado
10016,banana
10016,battered_chicken_breast
10016,beef_brisket
10016,beef_chunk
10016,beef_rump
10016,beef_silverside
10016,beef_tongue
10016,beetroot
10016,borlotti_beans
10016,burger_bread_rolls
10016,butter
10016,canned_brazilian_feijoada
10016,canned_dried_plums
10016,canned_fruit_salad
10016,canned_olives
10016,canned_peas
10016,cauliflower
10016,chicken_gizzard
10016,chicken_liver
10016,chilli_green_olives
10016,chocolate_powder
10016,chopped_turkey
10016,coffee
10016,concentrate_guarana
10016,corn_cake
10016,cornflour_biscuits
10016,cream_cracker_biscuits
10016,cumin
10016,digestives_biscuit
10016,fennel
10016,flour
10016,french_toast
10016,frozen_codfish_snacks
10016,garlic
10016,garlic_sauce
10016,granulated_sugar
10016,ketchup
10016,king_prawns
10016,lettuce
10016,mayonnaise
10016,meat_mix
10016,milky_meal
10016,olive_oil
10016,onion
10016,orange
10016,orange_juice
10016,other_fruits_pulp
10016,papaya
10016,peas
10016,rice_other_kind
10016,salted_pork_tenderloin
10016,sea_bass_fillets
10016,skimmed_milk
10016,sliced_bread
10016,soda_bottle
10016,soy_oil
10016,soy_sauce
10016,sugarcane_liquor
10016,sun_dried_silverside
10016,sunflower_oil
10016,sweet_lime
10016,tomato_puree
10016,vinegar
10016,west_indian_cherry
10016,wheat_for_kibbeh
10016,white_rolls_bread
10016,white_split_tin_bread
10016,yam
10016,yeast
10017,City_Belem
10017,Income_25_to_43
10017,Members_5
10017,argentinian_apple
10017,avocado
10017,banana
10017,banana_other_kind
10017,battered_chicken_breast
10017,beef_hump
10017,beef_rump
10017,beef_tenderloin
10017,beer_bottle
10017,beetroot
10017,black_beans
10017,black_tea
10017,cake
10017,canned_cherries
10017,canned_dried_plums
10017,cannelloni_pasta
10017,carrot
10017,cauliflower
10017,cereal_flakes
10017,cereal_flakes_nestle
10017,chicken_breast_fillet
10017,chicken_croquettes
10017,chicken_heart
10017,chicken_liver
10017,chicken_meatballs
10017,chicken_wings
10017,chilli_green_olives
10017,chocolate_milk
10017,chocolate_pieces
10017,chocolate_powder
10017,cider_drink_imported
10017,clam
10017,coarse_sea_salt
10017,coconut_butter
10017,coconut_water
10017,coffee
10017,concentrate_guarana
10017,condensed_milk
10017,corn_on_the_cob
10017,cornflour
10017,cornflour_biscuits
10017,creamy_white_cheese
10017,croquettes_mix
10017,cucumber
10017,cumin
10017,curd
10017,digestives_biscuit
10017,dried_peas
10017,eddoes
10017,flour
10017,french_fries
10017,french_toast
10017,frozen_pizza
10017,fruits_tea_soft_drink
10017,garlic
10017,gatorade
10017,granulated_sugar
10017,granulated_sweetener
10017,grated_coconut
10017,guava
10017,headless_shrimp
10017,jam
10017,japanese_rice
10017,jelly_powder
10017,ketchup
10017,king_prawns
10017,lettuce
10017,mango
10017,melon
10017,milky_meal
10017,mixed_biscuits
10017,mixed_fuit_juice
10017,mixed_oil
10017,mixed_vegetables_with_mayonnaise
10017,mustard_tube
10017,natural_yogurt
10017,oat_flakes
10017,okra
10017,olive_oil
10017,orange
10017,palm_oil
10017,papaya
10017,parboiled_rice
10017,parsley
10017,parsley_and_chive
10017,passion_fruit_pulp
10017,peanut_brittle
10017,pickle
10017,pineapple_pulp
10017,popping_corn
10017,portuguese_pear
10017,potato_bread
10017,powdered_chocolate
10017,prawns_pie
10017,pumpkin
10017,rabbit_meat
10017,raw_peanuts
10017,red_cabbage
10017,red_grapes
10017,rice_oil
10017,samosas_pasta
10017,sea_bass
10017,sea_bass_fillets
10017,sliced_bread
10017,smoked_bacon
10017,smoked_chicken
10017,soup
10017,soy_oil
10017,spread_cheese
10017,strawberries_pulp
10017,sugarcane_liquor
10017,sugarcane_sweet
10017,sun_dried_meat
10017,sun_dried_silverside
10017,sunflower_oil
10017,sweet_bread
10017,sweet_lime
10017,sweet_potato
10017,syrian_flatbread_organic
10017,tomato
10017,tomato_pulp
10017,tomato_puree
10017,turkey
10017,vinegar
10017,watercress
10017,west_indian_cherry
10017,wheat_for_kibbeh
10017,whipped_cream
10017,whiting_fish_fillets
10017,yeast
10018,City_Belem
10018,Income_25_to_43
10018,Members_4
10018,anjou_pear
10018,bacon
10018,banana
10018,battered_chicken_tapas
10018,beans_other_kind
10018,beef_mince_selection
10018,beef_rib
10018,beef_rump
10018,beetroot
10018,black_beans
10018,black_pepper
10018,canned_beef_meat
10018,canned_brazilian_feijoada
10018,canned_tuna_fish
10018,carrot
10018,chayote
10018,chicken_breast
10018,chocolate_powder
10018,coconut_milk
10018,coconut_water
10018,codfish
10018,coffee
10018,concentrate_guarana
10018,condensed_milk
10018,cornflour_biscuits
10018,creamy_white_cheese
10018,cucumber
10018,cumin
10018,cupuacu_pulp
10018,digestives_biscuit
10018,egg
10018,eggplant
10018,fennel
10018,flavoured_popping_corn
10018,flour
10018,french_toast
10018,garlic
10018,garlic_sauce
10018,granulated_sugar
10018,guava_pulp
10018,hamlin_orange
10018,honey
10018,ice_cream_bar
10018,jam
10018,ketchup
10018,lettuce
10018,lime
10018,mango
10018,melon
10018,melon_pulp
10018,milky_meal
10018,mixed_oil
10018,mozzarella_cheese
10018,mustard_tube
10018,natural_yogurt
10018,oat_flakes
10018,okra
10018,other_meat
10018,oyster
10018,papaya
10018,peeled_prawns
10018,pineapple_pulp
10018,pink_shrimp
10018,popping_corn
10018,potato_bread
10018,pumpkin
10018,pumpkin_candy
10018,quail_eggs
10018,sandwich_cookies
10018,spread_margarine
10018,strawberry_drink_milk
10018,sun_dried_silverside
10018,sun_dried_topside
10018,sweet_lime
10018,sweet_potato
10018,tomato
10018,tomato_pulp
10018,tomato_puree
10018,vinegar
10018,vitamin_powder
10018,wheat_for_kibbeh
10018,white_rice
10018,white_rolls_bread
10018,whiting_fish_fillets
10018,yogurt_with_fruit_pieces
10019,City_Belem
10019,Income_18_to_25
10019,Members_5
10019,avocado
10019,beef_foot
10019,beef_rib
10019,beef_rump
10019,beef_tenderloin
10019,borlotti_beans
10019,breadcrumbs
10019,brown_rice
10019,butter_biscuits
10019,cabbage
10019,canned_beef_meat
10019,canned_brazilian_feijoada
10019,canned_peas
10019,canned_sausage
10019,canned_tuna_fish
10019,carrot
10019,cassava_flour
10019,chicken_breast
10019,chicken_breast_fillet
10019,chicken_gizzard
10019,chilli_sauce
10019,condensed_milk
10019,cornflour
10019,cornflour_biscuits
10019,creamy_white_cheese
10019,cumin
10019,cupuacu_fruit
10019,cupuacu_pulp
10019,french_toast
10019,frozen_fish_fillets
10019,garlic
10019,granulated_sugar
10019,ham
10019,honey
10019,ketchup
10019,king_prawns
10019,kiwi
10019,lettuce
10019,mango
10019,milk_powder
10019,mixed_biscuits
10019,mussel_meat
10019,natural_yogurt
10019,oat_flakes
10019,olive_oil
10019,onion
10019,orange
10019,other_fruits_pulp
10019,palm_oil
10019,papaya
10019,peas
10019,popping_corn
10019,red_cabbage
10019,red_globe_grapes
10019,sandwich_cookies
10019,sardine_fillets
10019,sesame_oil
10019,smoked_turkey_leg
10019,soy_oil
10019,sugar
10019,sweet_potato
10019,tagliatelle_pasta
10019,tapioca
10019,tomato
10019,tuna_fish
10019,turkey
10019,vinegar
10019,whipped_cream
10019,whiting_fish_fillets
10019,yogurt_with_fruit_pieces
