id,city,income,members,description
10003,Belem,25_to_43,5,beef_medallion
10003,Belem,25_to_43,5,beef_offal
10003,Belem,25_to_43,5,beef_rump_cap
10003,Belem,25_to_43,5,beer_bottle
10003,Belem,25_to_43,5,beer_snacks
10003,Belem,25_to_43,5,butter
10003,Belem,25_to_43,5,canned_mushrooms
10003,Belem,25_to_43,5,canned_sardine
10003,Belem,25_to_43,5,cereal_flakes_nestle
10003,Belem,25_to_43,5,chayote
10003,Belem,25_to_43,5,cheddar_cheese
10003,Belem,25_to_43,5,chicken_skewers
10003,Belem,25_to_43,5,chocolate_bar
10003,Belem,25_to_43,5,concentrate_guarana
10003,Belem,25_to_43,5,coriander
10003,Belem,25_to_43,5,crab
10003,Belem,25_to_43,5,creamy_white_cheese
10003,Belem,25_to_43,5,cucumber
10003,Belem,25_to_43,5,egg
10003,Belem,25_to_43,5,french_toast
10003,Belem,25_to_43,5,frozen_pizza
10003,Belem,25_to_43,5,fruit_juice
10003,Belem,25_to_43,5,garlic
10003,Belem,25_to_43,5,green_beans
10003,Belem,25_to_43,5,green_grapes
10003,Belem,25_to_43,5,ice_cream_bar
10003,Belem,25_to_43,5,jam
10003,Belem,25_to_43,5,japanese_food_kit
10003,Belem,25_to_43,5,ketchup
10003,Belem,25_to_43,5,mahi_mahi_fish_fillets
10003,Belem,25_to_43,5,mango
10003,Belem,25_to_43,5,mayonnaise
10003,Belem,25_to_43,5,meat_tenderizer
10003,Belem,25_to_43,5,milky_meal
10003,Belem,25_to_43,5,mini_banana
10003,Belem,25_to_43,5,petit_suisse_cheese
10003,Belem,25_to_43,5,popping_corn
10003,Belem,25_to_43,5,salted_pork_rib
10003,Belem,25_to_43,5,sausage
10003,Belem,25_to_43,5,skimmed_milk
10003,Belem,25_to_43,5,spread_margarine
10003,Belem,25_to_43,5,strawberry_drink_milk
10003,Belem,25_to_43,5,sunflower_oil
10003,Belem,25_to_43,5,sweet_bread
10003,Belem,25_to_43,5,sweet_lime
10003,Belem,25_to_43,5,sweet_stick_biscuits
10003,Belem,25_to_43,5,tangerine_pulp
10003,Belem,25_to_43,5,vienna_sausage
10003,Belem,25_to_43,5,vinegar
10003,Belem,25_to_43,5,vitamin_powder
10003,Belem,25_to_43,5,whiting_fish_fillets
10003,Belem,25_to_43,5,yogurt_with_fruit_pieces
10004,Belem,25_to_43,5,beef_burger
10004,Belem,25_to_43,5,beef_tenderloin
10004,Belem,25_to_43,5,beetroot
10004,Belem,25_to_43,5,black_pudding
10004,Belem,25_to_43,5,butter
10004,Belem,25_to_43,5,canned_mushrooms
10004,Belem,25_to_43,5,cauliflower
10004,Belem,25_to_43,5,cereal_flakes_nestle
10004,Belem,25_to_43,5,chicken_fillets
10004,Belem,25_to_43,5,concentrate_guarana
10004,Belem,25_to_43,5,crab
10004,Belem,25_to_43,5,creamy_white_cheese
10004,Belem,25_to_43,5,cucumber
10004,Belem,25_to_43,5,dried_plum_in_syrup
10004,Belem,25_to_43,5,egg
10004,Belem,25_to_43,5,ferrero_rocher_pieces
10004,Belem,25_to_43,5,french_toast
10004,Belem,25_to_43,5,frozen_lasagna
10004,Belem,25_to_43,5,frozen_pizza
10004,Belem,25_to_43,5,fruits_tea_soft_drink
10004,Belem,25_to_43,5,garlic
10004,Belem,25_to_43,5,ice_cream_bar
10004,Belem,25_to_43,5,jam
10004,Belem,25_to_43,5,japanese_food_kit
10004,Belem,25_to_43,5,lettuce
10004,Belem,25_to_43,5,mango
10004,Belem,25_to_43,5,mayonnaise
10004,Belem,25_to_43,5,meat_pate
10004,Belem,25_to_43,5,meat_tenderizer
10004,Belem,25_to_43,5,milky_meal
10004,Belem,25_to_43,5,mini_banana
10004,Belem,25_to_43,5,parsley_and_chive
10004,Belem,25_to_43,5,petit_suisse_cheese
10004,Belem,25_to_43,5,pineapple_pieces_in_syrup
10004,Belem,25_to_43,5,pink_shrimp
10004,Belem,25_to_43,5,plum_cake
10004,Belem,25_to_43,5,popping_corn
10004,Belem,25_to_43,5,saveloy
10004,Belem,25_to_43,5,sliced_bread
10004,Belem,25_to_43,5,smoked_pork_rib
10004,Belem,25_to_43,5,soda
10004,Belem,25_to_43,5,spread_margarine
10004,Belem,25_to_43,5,strawberry_drink_milk
10004,Belem,25_to_43,5,sunflower_oil
10004,Belem,25_to_43,5,sweet_lime
10004,Belem,25_to_43,5,tangerine_pulp
10004,Belem,25_to_43,5,tomato
10004,Belem,25_to_43,5,tomato_sauce
10004,Belem,25_to_43,5,turkey
10004,Belem,25_to_43,5,vinegar
10004,Belem,25_to_43,5,vitamin_powder
10004,Belem,25_to_43,5,white_rice
10005,Belem,25_to_43,3,banana
10005,Belem,25_to_43,3,beetroot
10005,Belem,25_to_43,3,butter
10005,Belem,25_to_43,3,canned_fruit_salad
10005,Belem,25_to_43,3,canned_mixed_vegetables
10005,Belem,25_to_43,3,canned_portuguese_sardine_with_olive_oil
10005,Belem,25_to_43,3,cauliflower
10005,Belem,25_to_43,3,celery
10005,Belem,25_to_43,3,cereal_flakes_nestle
10005,Belem,25_to_43,3,chicken_burger
10005,Belem,25_to_43,3,chicken_croquettes
10005,Belem,25_to_43,3,chicken_heart
10005,Belem,25_to_43,3,chicken_nuggets
10005,Belem,25_to_43,3,chocolate_bar
10005,Belem,25_to_43,3,chocolate_milk
10005,Belem,25_to_43,3,chocolate_pieces
10005,Belem,25_to_43,3,concentrate_guarana
10005,Belem,25_to_43,3,corn_oil
10005,Belem,25_to_43,3,crab
10005,Belem,25_to_43,3,cream_cracker_biscuits
10005,Belem,25_to_43,3,creamy_catupiry_cheese
10005,Belem,25_to_43,3,creamy_white_cheese
10005,Belem,25_to_43,3,curly_lettuce
10005,Belem,25_to_43,3,egg
10005,Belem,25_to_43,3,extra_fine_green_beans
10005,Belem,25_to_43,3,french_toast
10005,Belem,25_to_43,3,frozen_lasagna
10005,Belem,25_to_43,3,frozen_pizza
10005,Belem,25_to_43,3,frozen_special_chicken_with_sauce
10005,Belem,25_to_43,3,guava
10005,Belem,25_to_43,3,ice_cream_bar
10005,Belem,25_to_43,3,italian_grapes
10005,Belem,25_to_43,3,jam
10005,Belem,25_to_43,3,japanese_cucumber
10005,Belem,25_to_43,3,lettuce
10005,Belem,25_to_43,3,lime
10005,Belem,25_to_43,3,mahi_mahi_fish_fillets
10005,Belem,25_to_43,3,meat_tenderizer
10005,Belem,25_to_43,3,milky_meal
10005,Belem,25_to_43,3,mini_kibbeh
10005,Belem,25_to_43,3,minipizza
10005,Belem,25_to_43,3,oregano
10005,Belem,25_to_43,3,papaya
10005,Belem,25_to_43,3,pink_shrimp
10005,Belem,25_to_43,3,pizza_dough
10005,Belem,25_to_43,3,popping_corn
10005,Belem,25_to_43,3,pork_fillet
10005,Belem,25_to_43,3,salted_pork_rib
10005,Belem,25_to_43,3,sausage
10005,Belem,25_to_43,3,sliced_bread
10005,Belem,25_to_43,3,soda
10005,Belem,25_to_43,3,strawberry_drink_milk
10005,Belem,25_to_43,3,tangerine_pulp
10005,Belem,25_to_43,3,tartare_sauce
10005,Belem,25_to_43,3,vinegar
10005,Belem,25_to_43,3,whipped_cream
10005,Belem,25_to_43,3,white_rice
10005,Belem,25_to_43,3,wine
10006,Belem,8_to_12,4,basella
10006,Belem,8_to_12,4,beef_foot
10006,Belem,8_to_12,4,borlotti_beans
10006,Belem,8_to_12,4,butter
10006,Belem,8_to_12,4,canned_sausage
10006,Belem,8_to_12,4,chocolate_powder
10006,Belem,8_to_12,4,concentrate_guarana
10006,Belem,8_to_12,4,coriander
10006,Belem,8_to_12,4,cream_cracker_biscuits
10006,Belem,8_to_12,4,creamy_white_cheese
10006,Belem,8_to_12,4,cupuacu_pulp
10006,Belem,8_to_12,4,egg
10006,Belem,8_to_12,4,fennel
10006,Belem,8_to_12,4,frozen_lasagna
10006,Belem,8_to_12,4,frozen_pizza
10006,Belem,8_to_12,4,green_olives
10006,Belem,8_to_12,4,jam
10006,Belem,8_to_12,4,ketchup
10006,Belem,8_to_12,4,lentils
10006,Belem,8_to_12,4,mango
10006,Belem,8_to_12,4,mayonnaise
10006,Belem,8_to_12,4,melon
10006,Belem,8_to_12,4,milky_meal
10006,Belem,8_to_12,4,mini_banana
10006,Belem,8_to_12,4,minipizza
10006,Belem,8_to_12,4,orange
10006,Belem,8_to_12,4,pork_sausage
10006,Belem,8_to_12,4,pumpkin
10006,Belem,8_to_12,4,sardine_fillets
10006,Belem,8_to_12,4,school_lunch
10006,Belem,8_to_12,4,soy_oil
10006,Belem,8_to_12,4,sun_dried_silverside
10006,Belem,8_to_12,4,tomato
10006,Belem,8_to_12,4,turnip
10006,Belem,8_to_12,4,vinegar
10006,Belem,8_to_12,4,white_split_tin_bread
10006,Belem,8_to_12,4,whiting_fish_fillets
10007,Belem,12_to_18,3,beef_liver
10007,Belem,12_to_18,3,beetroot
10007,Belem,12_to_18,3,black_grapes
10007,Belem,12_to_18,3,canned_fruit_salad
10007,Belem,12_to_18,3,canned_mixed_vegetables
10007,Belem,12_to_18,3,cauliflower
10007,Belem,12_to_18,3,cereal_flakes_nestle
10007,Belem,12_to_18,3,cream_cracker_biscuits
10007,Belem,12_to_18,3,creamy_white_cheese
10007,Belem,12_to_18,3,cucumber
10007,Belem,12_to_18,3,cupuacu_pulp
10007,Belem,12_to_18,3,egg
10007,Belem,12_to_18,3,french_toast
10007,Belem,12_to_18,3,frozen_lasagna
10007,Belem,12_to_18,3,fruits_tea_soft_drink
10007,Belem,12_to_18,3,garlic
10007,Belem,12_to_18,3,granulated_sugar
10007,Belem,12_to_18,3,jam_no_added_sugar
10007,Belem,12_to_18,3,latundan_banana
10007,Belem,12_to_18,3,mango
10007,Belem,12_to_18,3,mayonnaise
10007,Belem,12_to_18,3,mussel_meat
10007,Belem,12_to_18,3,pineapple
10007,Belem,12_to_18,3,popping_corn
10007,Belem,12_to_18,3,rice_oil
10007,Belem,12_to_18,3,roast_chicken
10007,Belem,12_to_18,3,salami
10007,Belem,12_to_18,3,sardine_fillets
10007,Belem,12_to_18,3,sazon_sauce
10007,Belem,12_to_18,3,soda_bottle_large
10007,Belem,12_to_18,3,tomato
10007,Belem,12_to_18,3,tomato_sauce
10007,Belem,12_to_18,3,vinegar
10007,Belem,12_to_18,3,wheat_flour_special
10007,Belem,12_to_18,3,whiting_fish_fillets
10007,Belem,12_to_18,3,wine_imported
10008,Belem,above_43,5,amazon_papaya
10008,Belem,above_43,5,assorted_candies
10008,Belem,above_43,5,banana
10008,Belem,above_43,5,beef_burger
10008,Belem,above_43,5,beef_foot
10008,Belem,above_43,5,beetroot
10008,Belem,above_43,5,black_beans
10008,Belem,above_43,5,black_pudding
10008,Belem,above_43,5,canned_hearts_of_palm
10008,Belem,above_43,5,canned_peas
10008,Belem,above_43,5,chicory
10008,Belem,above_43,5,chocolate_powder
10008,Belem,above_43,5,crab
10008,Belem,above_43,5,cream_cracker_biscuits
10008,Belem,above_43,5,creamy_white_cheese
10008,Belem,above_43,5,cumin
10008,Belem,above_43,5,cupuacu_pulp
10008,Belem,above_43,5,diet_soda
10008,Belem,above_43,5,egg
10008,Belem,above_43,5,flour
10008,Belem,above_43,5,frozen_pizza
10008,Belem,above_43,5,garlic
10008,Belem,above_43,5,granulated_sugar
10008,Belem,above_43,5,guava_candy
10008,Belem,above_43,5,instant_coffee
10008,Belem,above_43,5,lime
10008,Belem,above_43,5,long_life_milk
10008,Belem,above_43,5,mayonnaise
10008,Belem,above_43,5,meat_tenderizer
10008,Belem,above_43,5,roast_chicken
10008,Belem,above_43,5,salt
10008,Belem,above_43,5,sliced_bread
10008,Belem,above_43,5,soy_oil
10008,Belem,above_43,5,sun_dried_silverside
10008,Belem,above_43,5,tomato
10008,Belem,above_43,5,yogurt_with_fruit_pieces
10009,Belem,2.5_to_5,6,acai_berry
10009,Belem,2.5_to_5,6,beef_foot
10009,Belem,2.5_to_5,6,beer_snacks
10009,Belem,2.5_to_5,6,borlotti_beans
10009,Belem,2.5_to_5,6,brown_rice
10009,Belem,2.5_to_5,6,cauliflower
10009,Belem,2.5_to_5,6,chocolate_powder
10009,Belem,2.5_to_5,6,cider_drink
10009,Belem,2.5_to_5,6,concentrate_guarana
10009,Belem,2.5_to_5,6,condensed_milk
10009,Belem,2.5_to_5,6,cream_cracker_biscuits
10009,Belem,2.5_to_5,6,cucumber
10009,Belem,2.5_to_5,6,egg
10009,Belem,2.5_to_5,6,frozen_pizza
10009,Belem,2.5_to_5,6,garlic
10009,Belem,2.5_to_5,6,garlic_sauce
10009,Belem,2.5_to_5,6,granulated_sugar
10009,Belem,2.5_to_5,6,italian_grapes
10009,Belem,2.5_to_5,6,ketchup
10009,Belem,2.5_to_5,6,mango
10009,Belem,2.5_to_5,6,mayonnaise
10009,Belem,2.5_to_5,6,milk_powder
10009,Belem,2.5_to_5,6,mozzarella_cheese
10009,Belem,2.5_to_5,6,orange
10009,Belem,2.5_to_5,6,parsnip
10009,Belem,2.5_to_5,6,plantain
10009,Belem,2.5_to_5,6,pumpkin
10009,Belem,2.5_to_5,6,soy_oil
10009,Belem,2.5_to_5,6,tomato
10009,Belem,2.5_to_5,6,vinegar
10009,Belem,2.5_to_5,6,wheat_flour_special
10009,Belem,2.5_to_5,6,white_split_tin_bread
10010,Belem,8_to_12,4,aubergine
10010,Belem,8_to_12,4,battered_chicken_breast
10010,Belem,8_to_12,4,beef_burger
10010,Belem,8_to_12,4,beef_liver
10010,Belem,8_to_12,4,bubblegum
10010,Belem,8_to_12,4,butter
10010,Belem,8_to_12,4,canned_brazilian_feijoada
10010,Belem,8_to_12,4,canned_sausage
10010,Belem,8_to_12,4,carrot
10010,Belem,8_to_12,4,cereal_flakes_nestle
10010,Belem,8_to_12,4,concentrate_guarana
10010,Belem,8_to_12,4,cream_cracker_biscuits
10010,Belem,8_to_12,4,creamy_white_cheese
10010,Belem,8_to_12,4,cucumber
10010,Belem,8_to_12,4,cupuacu_pulp
10010,Belem,8_to_12,4,cut_cabbage
10010,Belem,8_to_12,4,dried_coconut
10010,Belem,8_to_12,4,egg
10010,Belem,8_to_12,4,french_toast
10010,Belem,8_to_12,4,frozen_chicken_with_sauce
10010,Belem,8_to_12,4,frozen_lasagna
10010,Belem,8_to_12,4,garlic
10010,Belem,8_to_12,4,green_olives
10010,Belem,8_to_12,4,guava_candy
10010,Belem,8_to_12,4,italian_grapes
10010,Belem,8_to_12,4,latundan_banana
10010,Belem,8_to_12,4,lime
10010,Belem,8_to_12,4,mango
10010,Belem,8_to_12,4,mayonnaise
10010,Belem,8_to_12,4,meat_tenderizer
10010,Belem,8_to_12,4,milk
10010,Belem,8_to_12,4,milky_meal
10010,Belem,8_to_12,4,minipizza
10010,Belem,8_to_12,4,mussel_meat
10010,Belem,8_to_12,4,parsley_and_chive
10010,Belem,8_to_12,4,peach_pieces_in_syrup
10010,Belem,8_to_12,4,popping_corn
10010,Belem,8_to_12,4,red_cabbage
10010,Belem,8_to_12,4,salted_pork_hook
10010,Belem,8_to_12,4,saveloy
10010,Belem,8_to_12,4,snacks
10010,Belem,8_to_12,4,soy_milk
10010,Belem,8_to_12,4,soy_oil
10010,Belem,8_to_12,4,tomato
10010,Belem,8_to_12,4,tomato_sauce
10010,Belem,8_to_12,4,vinegar
10010,Belem,8_to_12,4,vitamin_powder
10010,Belem,8_to_12,4,whipped_cream
10010,Belem,8_to_12,4,white_rice
10010,Belem,8_to_12,4,whiting_fish_fillets
10010,Belem,8_to_12,4,wine_imported
10011,Belem,12_to_18,6,acai_berry
10011,Belem,12_to_18,6,avocado
10011,Belem,12_to_18,6,banana
10011,Belem,12_to_18,6,battered_chicken_breast
10011,Belem,12_to_18,6,beef_breast
10011,Belem,12_to_18,6,beef_foot
10011,Belem,12_to_18,6,beef_other_cuts_selection
10011,Belem,12_to_18,6,beef_rump
10011,Belem,12_to_18,6,beef_rump_cap
10011,Belem,12_to_18,6,beer_snacks
10011,Belem,12_to_18,6,beetroot
10011,Belem,12_to_18,6,black_beans
10011,Belem,12_to_18,6,brown_sugar
10011,Belem,12_to_18,6,butter
10011,Belem,12_to_18,6,cabbage
10011,Belem,12_to_18,6,canjica
10011,Belem,12_to_18,6,canned_beef_meat
10011,Belem,12_to_18,6,canned_peas
10011,Belem,12_to_18,6,canned_tuna_fish
10011,Belem,12_to_18,6,carrot
10011,Belem,12_to_18,6,cassava
10011,Belem,12_to_18,6,cereal_flakes_nestle
10011,Belem,12_to_18,6,cheese_bread
10011,Belem,12_to_18,6,chicken_breast
10011,Belem,12_to_18,6,chicken_croquettes
10011,Belem,12_to_18,6,chickpeas
10011,Belem,12_to_18,6,chocolate_milk
10011,Belem,12_to_18,6,cider_drink
10011,Belem,12_to_18,6,coconut_milk
10011,Belem,12_to_18,6,concentrate_guarana
10011,Belem,12_to_18,6,condensed_milk
10011,Belem,12_to_18,6,coriander
10011,Belem,12_to_18,6,corn_cake
10011,Belem,12_to_18,6,cornflour_biscuits
10011,Belem,12_to_18,6,courgette
10011,Belem,12_to_18,6,cream_cracker_biscuits
10011,Belem,12_to_18,6,creamy_white_cheese
10011,Belem,12_to_18,6,cumin
10011,Belem,12_to_18,6,cupuacu_pulp
10011,Belem,12_to_18,6,curd
10011,Belem,12_to_18,6,durian
10011,Belem,12_to_18,6,endive
10011,Belem,12_to_18,6,flour
10011,Belem,12_to_18,6,french_bread
10011,Belem,12_to_18,6,french_fries
10011,Belem,12_to_18,6,frozen_lasagna
10011,Belem,12_to_18,6,frozen_pizza
10011,Belem,12_to_18,6,garlic
10011,Belem,12_to_18,6,gherkin_cucumber
10011,Belem,12_to_18,6,granulated_sugar
10011,Belem,12_to_18,6,grated_parmesan_cheese
10011,Belem,12_to_18,6,guitarfish_fillets
10011,Belem,12_to_18,6,gungo_peas
10011,Belem,12_to_18,6,honey
10011,Belem,12_to_18,6,jam
10011,Belem,12_to_18,6,ketchup
10011,Belem,12_to_18,6,kiwi
10011,Belem,12_to_18,6,lettuce
10011,Belem,12_to_18,6,lime
10011,Belem,12_to_18,6,mango
10011,Belem,12_to_18,6,milky_meal
10011,Belem,12_to_18,6,mineral_water
10011,Belem,12_to_18,6,mixed_biscuits
10011,Belem,12_to_18,6,mozzarella_cheese
10011,Belem,12_to_18,6,mussel_meat
10011,Belem,12_to_18,6,mustard_tube
10011,Belem,12_to_18,6,natural_yogurt
10011,Belem,12_to_18,6,olive_oil
10011,Belem,12_to_18,6,orange_juice
10011,Belem,12_to_18,6,oregano
10011,Belem,12_to_18,6,other_fruits_pulp
10011,Belem,12_to_18,6,palm_oil
10011,Belem,12_to_18,6,papaya
10011,Belem,12_to_18,6,papaya_pulp
10011,Belem,12_to_18,6,parsley
10011,Belem,12_to_18,6,peas
10011,Belem,12_to_18,6,peeled_prawns
10011,Belem,12_to_18,6,pickle
10011,Belem,12_to_18,6,pizza_dough
10011,Belem,12_to_18,6,popping_corn
10011,Belem,12_to_18,6,pork_offal
10011,Belem,12_to_18,6,pork_tenderloin
10011,Belem,12_to_18,6,potato_bread
10011,Belem,12_to_18,6,powdered_jelly
10011,Belem,12_to_18,6,raw_peanuts
10011,Belem,12_to_18,6,samosas_pasta
10011,Belem,12_to_18,6,sardine_fillets
10011,Belem,12_to_18,6,sea_bass_fillets
10011,Belem,12_to_18,6,skimmed_milk_powder
10011,Belem,12_to_18,6,smoked_beef_tongue
10011,Belem,12_to_18,6,smoked_turkey_leg
10011,Belem,12_to_18,6,soy_oil
10011,Belem,12_to_18,6,special_chicken_leg
10011,Belem,12_to_18,6,sugarcane_liquor
10011,Belem,12_to_18,6,sugarcane_sweet
10011,Belem,12_to_18,6,sun_dried_topside
10011,Belem,12_to_18,6,sunflower_oil
10011,Belem,12_to_18,6,toddler_cereal
10011,Belem,12_to_18,6,tomato
10011,Belem,12_to_18,6,tuna_fish
10011,Belem,12_to_18,6,vinegar
10011,Belem,12_to_18,6,watermelon
10011,Belem,12_to_18,6,west_indian_cherry_pulp
10011,Belem,12_to_18,6,whipped_cream
10011,Belem,12_to_18,6,white_rice
10011,Belem,12_to_18,6,white_split_tin_bread
10011,Belem,12_to_18,6,whiting_fish_fillets
10011,Belem,12_to_18,6,wine_imported
10011,Belem,12_to_18,6,yam
10011,Belem,12_to_18,6,yeast
10011,Belem,12_to_18,6,yellow_mustard
10012,Belem,25_to_43,4,acai_berry
10012,Belem,25_to_43,4,arrowroot_powder
10012,Belem,25_to_43,4,assorted_candies
10012,Belem,25_to_43,4,avocado
10012,Belem,25_to_43,4,banana
10012,Belem,25_to_43,4,beef_breast
10012,Belem,25_to_43,4,beef_fore_rib
10012,Belem,25_to_43,4,beef_liver
10012,Belem,25_to_43,4,beef_rump
10012,Belem,25_to_43,4,beef_thick_flank
10012,Belem,25_to_43,4,beer_can_imported
10012,Belem,25_to_43,4,beetroot
10012,Belem,25_to_43,4,blue_cheese
10012,Belem,25_to_43,4,breadcrumbs
10012,Belem,25_to_43,4,broccoli
10012,Belem,25_to_43,4,butter
10012,Belem,25_to_43,4,butter_biscuits
10012,Belem,25_to_43,4,canned_mushrooms
10012,Belem,25_to_43,4,canned_peas
10012,Belem,25_to_43,4,canned_tuna_fish
10012,Belem,25_to_43,4,cashew_candy
10012,Belem,25_to_43,4,cauliflower
10012,Belem,25_to_43,4,chicken_breast
10012,Belem,25_to_43,4,chicken_liver
10012,Belem,25_to_43,4,chicken_meatballs
10012,Belem,25_to_43,4,chocolate_bar
10012,Belem,25_to_43,4,chocolate_milk
10012,Belem,25_to_43,4,chocolate_powder
10012,Belem,25_to_43,4,coconut_candy
10012,Belem,25_to_43,4,coconut_milk
10012,Belem,25_to_43,4,coconut_water
10012,Belem,25_to_43,4,codfish
10012,Belem,25_to_43,4,concentrate_guarana
10012,Belem,25_to_43,4,condensed_milk
10012,Belem,25_to_43,4,corn_bread
10012,Belem,25_to_43,4,corn_cake
10012,Belem,25_to_43,4,creamy_catupiry_cheese
10012,Belem,25_to_43,4,creamy_white_cheese
10012,Belem,25_to_43,4,curly_lettuce
10012,Belem,25_to_43,4,diet_soda
10012,Belem,25_to_43,4,durian
10012,Belem,25_to_43,4,edam_cheese
10012,Belem,25_to_43,4,fennel
10012,Belem,25_to_43,4,french_fries
10012,Belem,25_to_43,4,french_toast
10012,Belem,25_to_43,4,french_vinegar
10012,Belem,25_to_43,4,frozen_pizza
10012,Belem,25_to_43,4,garlic
10012,Belem,25_to_43,4,garlic_sauce
10012,Belem,25_to_43,4,gatorade
10012,Belem,25_to_43,4,grated_coconut
10012,Belem,25_to_43,4,hake_fillets
10012,Belem,25_to_43,4,japanese_rice
10012,Belem,25_to_43,4,ketchup
10012,Belem,25_to_43,4,lettuce
10012,Belem,25_to_43,4,lime
10012,Belem,25_to_43,4,mahi_mahi_fish
10012,Belem,25_to_43,4,mango
10012,Belem,25_to_43,4,meat_mix
10012,Belem,25_to_43,4,milky_meal
10012,Belem,25_to_43,4,mineral_water
10012,Belem,25_to_43,4,mini_kibbeh
10012,Belem,25_to_43,4,mixed_biscuits
10012,Belem,25_to_43,4,mozzarella_cheese
10012,Belem,25_to_43,4,mushroom
10012,Belem,25_to_43,4,mustard_tube
10012,Belem,25_to_43,4,natural_yogurt
10012,Belem,25_to_43,4,noodles
10012,Belem,25_to_43,4,oat_flakes
10012,Belem,25_to_43,4,orange_juice
10012,Belem,25_to_43,4,oregano
10012,Belem,25_to_43,4,other_meat
10012,Belem,25_to_43,4,oyster
10012,Belem,25_to_43,4,papaya
10012,Belem,25_to_43,4,parsley
10012,Belem,25_to_43,4,passion_fruit_pulp
10012,Belem,25_to_43,4,peach_pieces_in_syrup
10012,Belem,25_to_43,4,pepper_sauce
10012,Belem,25_to_43,4,pineapple_pulp
10012,Belem,25_to_43,4,pinto_beans
10012,Belem,25_to_43,4,pork_loin
10012,Belem,25_to_43,4,potato_bread
